,user-id,text,audioFileName,audioLength,freq
6866,1110,या काळात मॅसेडोनियन सैन्य पुन्हा ग्रीसला जाण्याची तयारी करत होते.,127006_2.wav,8.892000000000003,2
5229,1293,या किल्ल्याची बांधणी पेशव्यांचे सरदार पानसे यांनी केली.,127192_1.wav,7.228,2
6543,1268,या किल्ल्याची बांधणी पेशव्यांचे सरदार पानसे यांनी केली.,127192_2.wav,6.0760000000000005,2
5570,1484,या किल्ल्यातही भरपूर लुट त्याच्या हाती आली.,127074_2.wav,5.692,2
6637,1268,या किल्ल्यातही भरपूर लुट त्याच्या हाती आली.,127074_1.wav,5.564,2
4184,1701,या क्षेत्राला नयनरम्य समुद्रकिनारा लाभला आहे.,128216_2.wav,5.756,2
5432,1484,या क्षेत्राला नयनरम्य समुद्रकिनारा लाभला आहे.,128216_1.wav,6.46,2
5195,1293,या खटल्यात बहुधा प्रतिवादी म्हणून सरकारी संस्थाअसतात.,127263_2.wav,6.972,2
6682,709,या खटल्यात बहुधा प्रतिवादी म्हणून सरकारी संस्थाअसतात.,127263_1.wav,8.764,2
4674,2050,या गजला ते मैफिलीत सादर करत.,128400_2.wav,5.308,2
5076,1293,या गजला ते मैफिलीत सादर करत.,128400_1.wav,5.948,2
6919,1110,या गाड्यांचे फोटो काढण्यास बंदी आहे.,126933_2.wav,4.796,2
7007,1611,या गाड्यांचे फोटो काढण्यास बंदी आहे.,126933_1.wav,4.284,2
6342,2158,या गावाचे सुरक्षित जागी पुनर्वसन करण्यात आले आहे.,127333_1.wav,6.204,2
6510,1268,या गावाचे सुरक्षित जागी पुनर्वसन करण्यात आले आहे.,127333_2.wav,6.204,2
5567,1484,या गावात कोलाम आदिवासी राहतात.,127077_2.wav,4.54,2
6634,1268,या गावात कोलाम आदिवासी राहतात.,127077_1.wav,5.436,2
4187,1701,या गावात ८२६ पुरुष आणि ७९५ स्त्रिया आहेत.,128209_2.wav,8.443999999999999,2
5439,1484,या गावात ८२६ पुरुष आणि ७९५ स्त्रिया आहेत.,128209_1.wav,5.948,2
2731,1391,या घटनेमुळे आंबेडकरांनी संपूर्ण भारतात दलितांसाठी विभक्त मतदारसंघांची मागणी केली.,127746_1.wav,8.124,2
3179,2030,या घटनेमुळे आंबेडकरांनी संपूर्ण भारतात दलितांसाठी विभक्त मतदारसंघांची मागणी केली.,127746_2.wav,11.196,2
1916,1306,या चित्रपटाच्या यशानंतर पचिनोकडे आदराने पाहिले जाऊ लागले.,127127_1.wav,10.684,2
6790,884,या चित्रपटाच्या यशानंतर पचिनोकडे आदराने पाहिले जाऊ लागले.,127127_2.wav,6.8439999999999985,2
4691,2050,या तथाकथित मावळप्रांताचे बारा भाग आहेत.,128376_2.wav,7.484,2
5101,1293,या तथाकथित मावळप्रांताचे बारा भाग आहेत.,128376_1.wav,7.996,2
1133,739,या तबकड्या लाखेच्या किंवा तत्सम पदार्थाच्या असत.,128559_1.wav,7.228,2
4237,2455,या तबकड्या लाखेच्या किंवा तत्सम पदार्थाच्या असत.,128559_2.wav,12.348,2
4736,2050,या दिवशी दोन लाखावर भाविक सहभागी होतात.,128283_2.wav,7.1,2
5301,1811,या दिवशी दोन लाखावर भाविक सहभागी होतात.,128283_1.wav,6.0760000000000005,2
3729,1586,"या दिवशी नवीन तांदळाचा भात, खीर करण्याची प्रथा आहे.",127542_2.wav,7.484,2
5754,2428,"या दिवशी नवीन तांदळाचा भात, खीर करण्याची प्रथा आहे.",127542_1.wav,6.0760000000000005,2
3289,2135,या पंथाने उभ्या बुद्ध मूर्तीची पूजा सुरू केली.,127416_2.wav,4.796,2
6481,1268,या पंथाने उभ्या बुद्ध मूर्तीची पूजा सुरू केली.,127416_1.wav,5.692,2
6523,1268,या पठारावरुन किल्ल्यावर जायला दोन वाटा आहेत.,127229_1.wav,5.692,2
6716,709,या पठारावरुन किल्ल्यावर जायला दोन वाटा आहेत.,127229_2.wav,6.0760000000000005,2
3982,2189,या पदाची मुदत चार वर्षांची असते.,128201_2.wav,4.924,2
5447,1484,या पदाची मुदत चार वर्षांची असते.,128201_1.wav,4.284,2
