,audioFileName,text,audioLength
1786,276973_1.wav,క్లోరోఫారం నైట్రోజన్ వాయువులో కలిసే మిశ్రమం.,6.8439999999999985
1785,276974_1.wav,ఐ హేట్ లవ్ స్టోరీస్.,5.052
1783,276976_1.wav,తిప్పాపురం వేములవాడ కరీంనగర్ జిల్లాలోని వేములవాడ మండలానికి చెందిన గ్రామము.,9.148
1781,276978_1.wav,నందమూరి తారక రామారావు రాజసులోచన కె రఘురామయ్య లీలావతి రాజనాల.,10.3
1780,276979_1.wav,గుంటూరు జిల్లా మేడికొండూరు మండలానికి చెందిన గ్రామము పిన్ కోడ్ ఎస్టిడికోడ్.,9.276
1779,276980_1.wav,శ్రీ గురు భైరవ – దేవ తనూభవ.,6.204
1778,276981_1.wav,రాజారం రెబ్బెన ఆదిలాబాదు జిల్లా మండలం.,6.204
1777,276982_1.wav,ముళ్ళపూడి వెంకటరమణ రచనలలో ప్రసిద్ధమైనవి కొన్ని.,6.46
1776,276983_1.wav,కొంచెంవర్గంవిశేషంఅయ్యేతరగతి కొంచెం ముఖ్యమైన ఆంధ్ర ప్రదేశ్ వ్యాసాలు.,9.404
1775,276984_1.wav,సురేష్ రైనా భారత్ కు చెందిన క్రికెట్ క్రీడాకారుడు.,6.46
1773,276986_1.wav,రక్తంలో ఉన్న నీటి మట్టాన్ని నియంత్రించి తద్వారా రక్తపు పోటు ని నియంత్రించటం.,8.892000000000003
1768,276991_1.wav,శంకర పౌండేషన్ కంటి ఆసుపత్రి కంటి ఆసుపత్రి.,6.716
1767,276992_1.wav,కేవలం జీవించి ఉన్న వ్యక్తులకే ఈ గౌరవ వాచకాలను ప్రయోగిస్తున్నట్టు గమనించగలం.,10.684
1766,276993_1.wav,మరైకయార్ లబ్బాయి వీధి చెన్నై తమిళనాడు.,7.356
1765,276994_1.wav,రామప్పసినారాయణరెడ్డిఆంధ్ర బుక్ హౌస్ హైదరాబాదు.,7.484
1763,276996_1.wav,కు నేతృత్వం వహిస్తున్న హాస్యనటుడు రఘు.,6.587999999999999
1762,276997_1.wav,బొమ్మ హైదరాబాదులోని అబిడ్స్ నందలి పుల్లారెడ్డి స్వీట్స్ షాపు.,7.996
1761,276998_1.wav,తెలుగు సినిమాలు తెనాలి రామకృష్ణ తెలుగు.,6.587999999999999
1759,277000_1.wav,జూన్భారత దేశం మరియు ప్రపంచం.,5.436
3773,292203_2.wav,ఎదుటివారు తనని పేరుపెట్టి పిలిస్తే ఏ మనిషైనా పులకించిపోతాడు.,6.46
3772,292204_2.wav,ఆ తర్వాత పేలవ ఫామ్‌ కారణంగా జట్టులో చోటు కోల్పోయాడు.,6.716
3771,292205_2.wav,ఈ చిత్రంలో రవితేజ సరసన ఇలియానా నటించింది.,6.204
3770,292206_2.wav,ఒంటరితనం డిప్రెషన్ చాలా తక్కువ.,5.436
3769,292207_2.wav,‘ఆర్ఎక్స్ ’ బ్యూటీ పాయల్ రాజ్‌పుత్ హీరోయిన్లుగా కనిపించనున్నారు.,6.332000000000002
3768,292208_2.wav,ఈ డైలాగ్ మంచి సందర్భంలో వస్తుంది.,4.796
3767,292209_2.wav,ఎడతెరపి లేని వర్షాలతో గంట గంటకూ ఉగ్రరూపం దాలుస్తోంది.,7.74
3752,292210_1.wav,మా తమ్ముడు మాదాపూర్‌లో త్రిబుల్ బెడ్‌రూం ఫ్లాట్ కొంటున్నాడు.,5.436
3780,292210_2.wav,మా తమ్ముడు మాదాపూర్‌లో త్రిబుల్ బెడ్‌రూం ఫ్లాట్ కొంటున్నాడు.,6.587999999999999
3751,292211_1.wav,దానిని పరిశీలించి వీలైనంత త్వరగా తొలగిస్తాం.,5.18
3779,292211_2.wav,దానిని పరిశీలించి వీలైనంత త్వరగా తొలగిస్తాం.,6.46
3750,292212_1.wav,కోహ్లీ తన వ్యక్తిగత అభిప్రాయం చెప్పాడు.,4.924
3778,292212_2.wav,కోహ్లీ తన వ్యక్తిగత అభిప్రాయం చెప్పాడు.,5.308
3777,292213_2.wav,పెద్దిభొట్ల సుబ్బరామయ్య పురస్కారం వారి చేతుల మీదుగానే అందుకుంటున్న మధురాంతకం నరేంద్ర.,9.532
3748,292214_1.wav,"మునెయ్య కేవలం గాయకులే కాక మంచి రచయిత, చిత్రకారులు.",5.692
3776,292214_2.wav,"మునెయ్య కేవలం గాయకులే కాక మంచి రచయిత, చిత్రకారులు.",6.46
3747,292215_1.wav,కోహ్లీ ఆ అభిమాని కామెంట్ చూసి సహనాన్ని కోల్పోయాడు.,5.564
3775,292215_2.wav,కోహ్లీ ఆ అభిమాని కామెంట్ చూసి సహనాన్ని కోల్పోయాడు.,5.948
3746,292216_1.wav,ఫ్లైయింగ్ ఫ్రాగ్స్ బ్యానర్‌పై రవిబాబు ఈ చిత్రాన్ని నిర్మించాడు.,5.948
3774,292216_2.wav,ఫ్లైయింగ్ ఫ్రాగ్స్ బ్యానర్‌పై రవిబాబు ఈ చిత్రాన్ని నిర్మించాడు.,6.46
3745,292218_1.wav,పందిపిల్ల ప్రధానపాత్రలో విలక్షణ దర్శకుడు రవిబాబు తెరకెక్కించిన చిత్రం ‘అదుగో’.,7.356
3360,292218_2.wav,పందిపిల్ల ప్రధానపాత్రలో విలక్షణ దర్శకుడు రవిబాబు తెరకెక్కించిన చిత్రం ‘అదుగో’.,12.86
3744,292219_1.wav,"అక్కడా తిరస్కరిస్తే, సుప్రీం కోర్టుకు వెళ్ళొచ్చు.",5.308
3230,292219_2.wav,"అక్కడా తిరస్కరిస్తే, సుప్రీం కోర్టుకు వెళ్ళొచ్చు.",5.82
3743,292220_1.wav,కొత్త ప్రయోగాలకి సిద్ధపడడం ఎక్కువ.,4.796
3229,292220_2.wav,కొత్త ప్రయోగాలకి సిద్ధపడడం ఎక్కువ.,5.564
3742,292221_1.wav,పార్టీ కార్యకర్తలెవరూ తన పుట్టిన రోజు వేడుకలను నిర్వహించవద్దని కోరారు.,6.972
3741,292222_1.wav,‘‘పోటీ చేస్తున్న ఏదో ఒక పార్టీ గెలుస్తుంది.,4.924
3740,292223_1.wav,లీగల్ ప్రొసీజర్ లో చేసిన ప్రయత్నం ఎక్కడిదాకా వచ్చిందో చెప్పాలి.,6.587999999999999
3228,292223_2.wav,లీగల్ ప్రొసీజర్ లో చేసిన ప్రయత్నం ఎక్కడిదాకా వచ్చిందో చెప్పాలి.,6.716
3227,292224_2.wav,వీరంత వెంటవెంటనే పెవిలియన్ చేరడంతో పరుగులకే వికెట్లు కోల్పోయింది.,7.484
3739,292225_1.wav,"ఆయన నిండు నూరేళ్లు సంతోషంగా, ఆరోగ్యంగా ఉండాలి.",5.564
3364,292225_2.wav,"ఆయన నిండు నూరేళ్లు సంతోషంగా, ఆరోగ్యంగా ఉండాలి.",6.46
3738,292226_1.wav,ఇక సూర్యుడు అంతరిస్తే కచ్చితంగా పగలు లైట్లు తప్పవు.,5.82
3363,292226_2.wav,ఇక సూర్యుడు అంతరిస్తే కచ్చితంగా పగలు లైట్లు తప్పవు.,6.332000000000002
3737,292227_1.wav,తెలుగు వారికి అందరికి నమస్కారం.,4.284
3766,292227_2.wav,తెలుగు వారికి అందరికి నమస్కారం.,4.796
3736,292230_1.wav,అంటే స్థానిక పరిస్థితులు అభిప్రాయాల్ని ఎక్కువ ప్రభావితం చేస్తున్నాయ్.,6.46
